AA6016T4_P6_test
Poly_N degree: 6
------Directional stresses: Theta, Data, Predicted
 0.0, 1.0000, 1.0000
15.0, 0.9440, 0.9440
30.0, 0.9130, 0.9130
45.0, 0.9080, 0.9080
60.0, 0.8980, 0.8980
75.0, 0.9280, 0.9280
90.0, 0.9830, 0.9830
------Balanced biaxial stress: Data, Predicted
0.9750, 0.9910
---All stresses square root error: 0.0160
------Directional r-Values: Theta, Data, Predicted
 0.0, 0.5260, 0.5260
15.0, 0.3440, 0.4499
30.0, 0.3010, 0.3010
45.0, 0.2530, 0.2530
60.0, 0.2940, 0.2940
75.0, 0.3930, 0.4553
90.0, 0.6010, 0.6010
------Balanced biaxial r-value: Data, Predicted
-0.5000, -0.4760
---All r-values square root error: 0.1252
------Plane strain: qRatio, Theta, Data s_L, Predicted s_L, Data r-value, Predicted r-value
0.5000, 0.0, 1.0250, 1.1077, 0.0, 0.0317
0.5000, 90.0, 1.0000, 1.1158, 0.0, 0.0756
------Convexity check with Hessian leading principal minors: Min(det_1), Min(det_2), Min(det_3)
0.0, -0.018118136019414505, -2.917692129567051e-13
------Convexity check with Gaussian curvature: Min(KG) = -0.0636707470135458
---Negative KG at 5530 out of 114436 points
---Negative KG locations and values: x, y, z, KG
0.31828684665950485, 0.8164599688490839, 0.4817536741017154, -0.0016389663459948013
0.3084741822504257, 0.820217700598097, 0.4817536741017154, -0.0034662264220527215
0.29861716608928335, 0.8238575032166082, 0.4817536741017154, -0.005131212842126204
0.2887172153965841, 0.8273788533816542, 0.4817536741017154, -0.0066296157691793055
0.27877575356586887, 0.830781244801109, 0.4817536741017154, -0.007956982466237154
0.26879420995906067, 0.8340641882864788, 0.4817536741017154, -0.009108650026112296
0.25877401970095326, 0.8372272118232356, 0.4817536741017154, -0.01007968063663234
0.24871662347287304, 0.8402698606386827, 0.4817536741017154, -0.010864799638823433
0.23862346730553985, 0.8431916972673416, 0.4817536741017154, -0.01145833659038659
0.22849600237116108, 0.8459923016138484, 0.4817536741017154, -0.011854169508435649
0.21833568477478385, 0.8486712710133556, 0.4817536741017154, -0.012045672433582802
0.20814397534494092, 0.8512282202894257, 0.4817536741017154, -0.012025666431877658
0.19792233942361429, 0.8536627818094109, 0.4817536741017154, -0.011786374131453434
0.18767224665555302, 0.8559746055373112, 0.4817536741017154, -0.011319377876677441
0.17739517077696954, 0.8581633590841012, 0.4817536741017154, -0.010615581573702858
0.16709258940365032, 0.8602287277555206, 0.4817536741017154, -0.009665176297240192
0.15676598381850626, 0.8621704145973197, 0.4817536741017154, -0.008457609728607351
0.1464168387585976, 0.863988140437956, 0.4817536741017154, -0.006981559499334261
0.13604664220166218, 0.8656816439287316, 0.4817536741017154, -0.005224910522390647
0.12565688515217585, 0.8672506815813702, 0.4817536741017154, -0.003174736404073831
0.11524906142698067, 0.868695027803025, 0.4817536741017154, -0.0008172850433508284
0.3716139656393599, 0.8045246076932666, 0.4632960351198618, -0.0019622095370287465
0.36205038273555185, 0.8088734784892234, 0.4632960351198618, -0.004470166311604894
0.3524359169239322, 0.8131086694312164, 0.4632960351198618, -0.0068472623569014665
0.3427719194307419, 0.8172295853014505, 0.4632960351198618, -0.009090042715069812
0.33305974844345115, 0.82123564694246, 0.4632960351198618, -0.011195224487555269
0.3233007689198797, 0.8251262913385019, 0.4632960351198618, -0.013159620372004152
0.31349635239636375, 0.8289009716946837, 0.4632960351198618, -0.014980063374845818
0.3036478767949987, 0.83255915751381, 0.4632960351198618, -0.016653333218179644
0.29375672622998533, 0.8361003346709397, 0.4632960351198618, -0.01817608487934455
0.2838242908131049, 0.8395240054856407, 0.4632960351198618, -0.019544779628305507
0.2738519664583506, 0.8428296887919352, 0.4632960351198618, -0.020755618862222294
0.2638411546857458, 0.846016920005923, 0.4632960351198618, -0.021804480978496694
0.25379326242437256, 0.8490852511910741, 0.4632960351198618, -0.02268686147727689
0.2437097018146396, 0.852034251121183, 0.4632960351198618, -0.02339781644163716
0.23359189000982047, 0.854863505340973, 0.4632960351198618, -0.02393190950824088
0.2234412489768837, 0.8575726162243441, 0.4632960351198618, -0.024283162412824973
0.21325920529664938, 0.860161203030256, 0.4632960351198618, -0.02444500917290706
